Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
81,0.675000,-314.750061,-708.298157,-130.685730,-284.917389,-759.238586,-209.192383,-309.488190,-188.319717,-208.953445,-298.771393,-293.165314,-282.518097,-280.025970,-620.921570,-413.476135,-309.766937,-448.829742,-464.661804,-331.493073,-236.203064,-126.052696,-284.767944,-645.186584,-268.428467,-295.252258,-273.702271,-431.751648
82,0.683000,-314.757568,-706.480469,-130.719009,-284.940399,-758.437256,-208.497635,-309.514618,-192.497314,-208.218658,-299.697906,-295.587982,-284.079468,-279.867126,-622.237061,-414.647186,-309.671631,-450.216461,-465.954193,-332.004852,-239.439667,-124.825958,-284.726654,-645.226379,-269.340729,-295.465485,-275.000763,-433.240906
83,0.692000,-314.844360,-704.451294,-130.844940,-284.858276,-757.419189,-207.922760,-309.820435,-196.952026,-207.497208,-300.216003,-298.247742,-285.715698,-279.677887,-623.454834,-415.800110,-309.514221,-451.499298,-467.358124,-332.596161,-244.584427,-124.554611,-284.775513,-645.034119,-270.311401,-295.630859,-276.241577,-434.606262
84,0.700000,-314.959412,-702.457581,-130.926422,-284.843719,-756.293884,-207.275833,-310.789062,-201.327698,-207.004440,-300.310913,-301.165405,-287.174255,-279.404327,-624.476929,-416.898743,-309.394775,-452.621613,-468.538330,-333.304138,-249.636871,-124.364151,-284.833649,-644.771851,-271.173065,-295.883850,-277.258942,-435.900757
85,0.708000,-315.132050,-700.436951,-131.072144,-284.824310,-755.247925,-206.757904,-311.814545,-206.357483,-206.715088,-300.451935,-304.288361,-288.818451,-278.967133,-625.500549,-417.975616,-309.208221,-453.680115,-469.773285,-333.920410,-254.799667,-124.118248,-284.796326,-644.495850,-272.058533,-296.038788,-278.283356,-437.410217
86,0.717000,-315.135498,-698.462158,-131.292786,-284.697327,-754.060303,-206.179810,-312.700684,-212.055786,-205.848679,-301.268066,-307.932220,-290.344543,-278.569946,-626.513611,-419.101379,-308.940979,-454.767578,-470.959686,-335.585846,-260.412933,-123.443542,-284.601227,-644.204529,-273.036316,-296.360260,-279.049347,-438.256653
87,0.725000,-315.170227,-696.414856,-131.477112,-284.474243,-752.813965,-205.772949,-313.504425,-217.634109,-205.148422,-302.272156,-311.403656,-292.088196,-278.139252,-627.424438,-420.137939,-308.801544,-455.666260,-471.977692,-336.742004,-265.938965,-122.644104,-284.590637,-643.757568,-273.913086,-296.662659,-280.125916,-439.373627
88,0.733000,-315.287903,-694.351013,-131.637161,-284.336304,-751.375488,-205.154999,-314.724213,-222.641190,-204.912933,-302.498230,-314.288605,-293.783539,-277.895142,-628.161011,-421.006531,-308.640411,-456.624847,-473.188263,-337.734131,-269.758972,-121.664749,-284.479523,-643.280823,-274.658112,-297.134155,-281.173004,-440.475189
89,0.742000,-315.318329,-692.593994,-131.470093,-284.123383,-750.093445,-204.484070,-315.416779,-225.567810,-206.608719,-302.603424,-316.975739,-295.737610,-277.466003,-628.912842,-421.859344,-308.540009,-457.504700,-474.281952,-338.183716,-269.004730,-121.369041,-284.309296,-642.824707,-275.369141,-297.290466,-282.023529,-442.124359
90,0.750000,-315.339630,-690.495728,-131.144272,-284.161499,-748.836548,-203.626617,-314.876434,-227.010559,-208.833649,-302.889984,-318.733612,-297.565674,-277.092133,-629.677368,-422.612000,-308.410400,-458.412598,-475.515045,-339.135101,-269.920044,-123.482132,-284.124481,-642.500305,-275.980408,-297.411560,-282.824188,-443.670532
91,0.758000,-315.350311,-688.555420,-131.227921,-284.252747,-747.585083,-203.020096,-314.715851,-227.468750,-209.810532,-303.067841,-319.048950,-298.913666,-276.962982,-630.581665,-423.453674,-308.116821,-459.397095,-476.647705,-339.861237,-274.301147,-126.571701,-284.101074,-641.960693,-276.722656,-297.207458,-283.612762,-445.299866
92,0.767000,-315.558838,-686.424438,-131.446548,-284.257111,-745.891602,-202.776917,-315.435303,-227.851959,-210.864227,-302.626831,-319.007874,-300.451019,-276.769531,-631.346985,-424.380798,-307.971375,-460.272369,-478.059296,-339.257385,-275.410065,-127.726616,-284.322357,-641.157776,-277.586700,-297.011444,-284.477448,-447.200195
93,0.775000,-315.804077,-684.494141,-131.552368,-284.550964,-744.572998,-202.496445,-315.970642,-229.358521,-211.290268,-301.965271,-319.383728,-301.878448,-276.614716,-632.066162,-425.439240,-307.778656,-461.147186,-479.371521,-339.886475,-276.029633,-127.888260,-284.207397,-640.555359,-278.523621,-297.095154,-285.283325,-448.230103
94,0.783000,-315.807953,-682.870361,-131.607056,-284.617523,-743.257324,-202.289215,-316.213959,-230.940247,-212.219391,-302.406281,-320.728119,-303.213379,-276.460388,-632.928101,-426.341248,-307.523956,-462.000641,-480.452545,-339.899445,-277.556488,-128.885605,-284.175262,-639.944702,-279.363983,-297.082001,-286.265503,-449.362610
95,0.792000,-316.097473,-681.302917,-131.877930,-284.731354,-741.909058,-202.049881,-316.122650,-232.903473,-212.954056,-302.790161,-322.523315,-304.348450,-276.330963,-633.624695,-427.102234,-307.309570,-462.602570,-481.246613,-340.214630,-279.699493,-129.914719,-284.269318,-639.302856,-280.114105,-296.590210,-286.690399,-450.367035
96,0.800000,-316.427765,-680.385254,-132.160995,-284.670349,-741.048645,-202.235809,-316.047333,-234.885208,-213.889069,-302.753174,-323.925598,-305.165558,-276.123840,-634.084534,-427.866638,-307.162567,-463.079803,-481.985931,-340.239471,-281.481659,-130.543060,-284.409210,-638.912415,-280.792358,-296.417175,-287.263397,-451.125183
97,0.808000,-316.754211,-680.100098,-132.630981,-284.809998,-740.767700,-202.615128,-316.213043,-236.611176,-214.247192,-302.448578,-325.100922,-305.918427,-275.902740,-634.386536,-428.496460,-307.004272,-463.438690,-482.543030,-340.170898,-283.395081,-130.858932,-284.429871,-638.826904,-281.448669,-296.599121,-287.432556,-451.582184
98,0.817000,-317.013367,-680.258362,-133.223480,-285.074768,-741.022705,-203.132462,-316.303253,-238.781937,-213.775467,-302.505310,-326.208344,-306.584473,-275.649323,-634.614014,-429.040833,-306.796021,-463.724670,-483.092621,-340.322235,-285.811371,-130.918549,-284.400055,-639.078918,-282.064453,-296.376495,-287.711456,-452.234650
99,0.825000,-317.307800,-681.014160,-133.826233,-285.142761,-741.578430,-203.862381,-316.488647,-240.685135,-213.517075,-302.837891,-327.254395,-307.188629,-275.459320,-634.802490,-429.604309,-306.644562,-463.925232,-483.647705,-340.445862,-287.809875,-130.656372,-284.473206,-639.478882,-282.626343,-296.839386,-288.007843,-452.208618
100,0.833000,-317.368683,-682.365295,-134.547531,-285.350861,-742.638916,-205.077438,-316.798431,-242.637314,-213.287170,-302.702698,-328.295227,-307.952087,-275.309174,-634.914246,-430.181091,-306.555359,-463.996368,-484.058868,-340.825531,-289.853302,-130.419174,-284.454712,-640.087341,-283.208710,-297.347748,-288.441742,-452.318024
101,0.842000,-317.141235,-684.542358,-135.081635,-285.022522,-743.885498,-206.404465,-317.243805,-244.501892,-212.865875,-302.666473,-328.997955,-308.319946,-275.229523,-634.954651,-430.596436,-306.498077,-464.007355,-484.421295,-341.579681,-292.199066,-130.015808,-284.338287,-640.778687,-283.647552,-297.479828,-288.544250,-452.529266
102,0.850000,-316.692078,-687.214050,-135.673264,-284.476501,-745.302063,-207.562347,-317.507294,-246.360825,-212.459625,-302.870056,-329.777130,-308.820770,-275.233612,-634.983765,-430.894531,-306.487213,-464.011292,-484.662750,-341.907318,-294.151794,-129.673096,-284.138702,-641.668884,-284.000824,-297.245087,-288.656158,-452.924927
103,0.858000,-316.381195,-690.289795,-136.069336,-284.044983,-747.063965,-208.941284,-317.455475,-248.376968,-211.846176,-302.971924,-330.484528,-309.234467,-275.277405,-634.947205,-431.082245,-306.505859,-463.949188,-484.808075,-342.167389,-296.143524,-129.221527,-284.014832,-642.686462,-284.195648,-297.167084,-288.593414,-453.066010
104,0.867000,-316.023682,-693.748047,-136.489456,-283.446381,-749.250916,-210.685486,-317.658966,-249.890747,-211.201035,-302.789154,-331.023865,-309.694733,-275.383789,-634.773376,-431.195953,-306.531647,-463.809265,-484.914062,-341.968140,-297.710175,-128.737976,-283.873810,-643.927856,-284.404694,-297.086182,-288.403046,-453.325562
105,0.875000,-315.730377,-697.787354,-137.006836,-283.268372,-751.699829,-212.371948,-317.290955,-251.505798,-210.668869,-302.617188,-331.365601,-310.055420,-275.333862,-634.549194,-431.214172,-306.570526,-463.572388,-485.016083,-341.737274,-299.425079,-128.210266,-283.709869,-645.240906,-284.528870,-297.114532,-288.098419,-453.605591
106,0.883000,-315.563171,-702.180054,-137.595352,-283.024841,-754.304260,-214.315918,-316.815247,-253.061295,-210.275726,-302.518951,-331.857544,-310.369049,-275.372925,-634.254456,-431.155670,-306.657684,-463.245697,-485.027557,-341.085815,-300.921082,-127.812134,-283.656158,-646.700073,-284.636139,-297.230499,-287.643036,-453.768097
107,0.892000,-315.442261,-707.052002,-138.298447,-283.218872,-757.225403,-216.530792,-316.289093,-254.247849,-209.932770,-302.357239,-332.329590,-310.630157,-275.470093,-633.938904,-431.064575,-306.781433,-462.879730,-484.947571,-340.307770,-302.433258,-127.570747,-283.601440,-648.045532,-284.683990,-297.480621,-287.147308,-453.562561
108,0.900000,-315.188477,-712.260803,-139.133667,-282.965607,-760.152344,-218.697495,-316.038879,-255.324188,-209.408829,-302.097412,-332.752838,-310.791473,-275.618164,-633.618286,-430.881409,-306.900330,-462.609436,-484.790192,-339.995422,-303.662964,-127.219604,-283.660736,-649.592346,-284.655914,-297.483826,-286.831299,-453.462769
109,0.908000,-314.813629,-717.642822,-140.017731,-282.289642,-763.236816,-220.974594,-315.702545,-256.158203,-209.020706,-301.951324,-332.959839,-310.757294,-275.791443,-633.313477,-430.652283,-306.994781,-462.348419,-484.589264,-339.336700,-304.690796,-126.747757,-283.528046,-651.384521,-284.672699,-297.503143,-286.596802,-453.289825
110,0.917000,-314.516602,-723.139282,-141.034256,-282.095154,-766.438599,-223.355408,-315.582916,-256.811768,-208.453598,-301.931030,-333.015198,-310.597076,-275.996216,-633.037476,-430.404266,-307.098419,-462.107635,-484.345367,-339.316528,-305.442780,-126.153198,-283.481384,-653.302002,-284.802124,-297.524658,-286.282532,-452.958954
111,0.925000,-314.140289,-728.912659,-142.426117,-281.971741,-769.774963,-225.947983,-315.517792,-257.148102,-207.765701,-301.703674,-332.996643,-310.383209,-276.189667,-632.768982,-430.148132,-307.208954,-461.789886,-483.970001,-339.304077,-305.879944,-125.512299,-283.457520,-655.371155,-284.855225,-297.479767,-286.059723,-452.528046
112,0.933000,-313.837891,-734.870728,-143.907074,-281.744141,-773.024353,-228.568970,-315.590118,-257.127838,-206.895035,-301.606628,-332.756226,-309.840485,-276.365906,-632.447327,-429.848328,-307.350250,-461.464874,-483.505371,-339.312805,-305.983307,-124.831352,-283.366180,-657.502747,-284.982391,-297.515381,-285.817230,-451.983765
113,0.942000,-313.629791,-740.893127,-145.416092,-282.225006,-776.426697,-231.127014,-315.446075,-257.028717,-206.343689,-301.587738,-332.494751,-309.233490,-276.455505,-632.162720,-429.484131,-307.434357,-461.106384,-482.987793,-339.159149,-305.598663,-124.116013,-283.356201,-659.554810,-285.043640,-297.555298,-285.602783,-451.394318
114,0.950000,-313.459076,-747.097473,-147.132050,-281.472137,-779.922058,-233.888474,-315.310303,-256.347443,-205.915375,-301.784668,-331.977478,-308.424438,-276.559540,-631.830261,-429.025085,-307.604858,-460.636688,-482.368042,-339.080109,-304.676086,-123.380798,-283.329529,-661.603516,-285.030487,-297.424530,-285.458710,-450.961456
115,0.958000,-313.145050,-753.488708,-148.852554,-281.424957,-783.062622,-236.932755,-315.429047,-254.766876,-205.644562,-301.816650,-331.339569,-307.532562,-276.677826,-631.435425,-428.374725,-307.664459,-460.221832,-481.664551,-339.067902,-302.687225,-122.879189,-283.310028,-663.644958,-284.999817,-297.725189,-284.945374,-449.954346
116,0.967000,-312.788239,-759.949280,-150.650238,-280.718628,-786.703308,-239.716187,-315.329254,-252.597366,-205.813431,-301.979370,-330.601837,-306.628540,-276.775391,-631.135376,-427.633667,-307.699249,-459.893585,-480.954071,-338.991058,-300.362366,-122.988724,-283.214844,-665.821350,-284.833496,-297.821350,-284.570435,-449.212952
117,0.975000,-312.354004,-766.379272,-152.594467,-280.402710,-789.902710,-242.664139,-315.677673,-249.878784,-205.756104,-302.263000,-329.172638,-305.626740,-276.894775,-630.701599,-426.814209,-307.849823,-459.540009,-480.184814,-338.982422,-298.036255,-122.876579,-283.179565,-667.942932,-284.670898,-297.301514,-283.908783,-448.827911
118,0.983000,-311.919556,-772.536865,-154.704773,-280.139648,-793.071350,-245.621384,-315.746033,-247.299103,-205.498489,-302.319946,-327.551880,-304.623657,-276.990448,-630.331421,-425.954773,-307.945953,-459.120758,-479.443634,-339.472687,-295.170471,-123.030983,-283.069641,-669.981995,-284.441254,-297.767883,-283.709656,-447.990906
119,0.992000,-311.422089,-778.626465,-156.881714,-279.719238,-795.782349,-248.418076,-315.925476,-244.782104,-205.302994,-302.289124,-326.050842,-303.596741,-277.093536,-629.867981,-425.053131,-308.036774,-458.768097,-478.608276,-339.613586,-292.656403,-122.789192,-282.985596,-671.990906,-284.266144,-297.621094,-283.619507,-447.434326
120,1.000000,-310.987396,-784.599365,-159.025360,-279.401825,-798.555908,-251.177490,-316.028595,-242.367950,-205.099136,-302.397552,-325.049988,-302.403595,-277.180481,-629.409790,-424.087341,-308.184998,-458.381989,-477.656616,-339.781036,-290.356323,-122.732811,-282.933472,-673.867554,-283.979218,-297.714844,-283.141998,-446.707367
121,1.008000,-310.515015,-790.393005,-161.224030,-279.298798,-801.357727,-254.032578,-315.783997,-240.522522,-205.114365,-302.532837,-324.304321,-301.431061,-277.273804,-628.967041,-423.068909,-308.212860,-457.922455,-476.720673,-339.847992,-288.287720,-122.556870,-282.824097,-675.794250,-283.814117,-298.470459,-282.722839,-445.172577
122,1.017000,-310.070648,-795.588135,-163.486038,-279.926514,-803.224060,-256.573761,-315.830322,-238.468063,-204.879745,-302.754761,-323.575409,-300.013763,-277.355164,-628.571838,-422.230164,-308.317444,-457.503754,-475.672577,-340.066864,-286.074554,-122.227768,-282.692902,-677.545959,-283.687744,-298.673492,-282.308838,-444.123657
123,1.025000,-309.548737,-800.418640,-165.849228,-279.598389,-805.415039,-259.158600,-315.883484,-236.285294,-204.782089,-302.689911,-322.674255,-298.678406,-277.491150,-628.150513,-421.322052,-308.381897,-457.057617,-474.610321,-340.200043,-283.773468,-122.043930,-282.506836,-679.118103,-283.552429,-298.721619,-282.020905,-442.760712
124,1.033000,-309.288025,-804.904480,-168.047485,-279.430237,-807.441956,-261.555695,-316.067719,-233.808777,-204.626831,-302.929108,-321.781494,-297.183197,-277.492706,-627.875916,-420.541656,-308.438263,-456.662720,-473.549347,-340.185638,-281.579895,-122.013741,-282.421753,-680.695129,-283.434540,-298.838318,-281.760620,-441.493530
125,1.042000,-308.991425,-808.898743,-170.115662,-279.428894,-809.183655,-263.721924,-316.072266,-231.242752,-204.388321,-303.204346,-320.650513,-295.562042,-277.593079,-627.558838,-419.755249,-308.502716,-456.220306,-472.425537,-340.427704,-279.132507,-121.817909,-282.406555,-682.089355,-283.341370,-298.881836,-281.402161,-440.124084
126,1.050000,-309.036865,-812.413452,-171.789413,-279.244354,-810.790100,-265.789825,-316.165283,-228.554092,-204.081665,-303.039398,-319.248322,-293.923187,-277.651276,-627.188110,-418.863373,-308.562256,-455.836090,-471.373047,-340.532806,-276.634796,-121.579376,-282.361481,-683.346436,-283.225372,-298.467926,-280.718170,-438.928497
127,1.058000,-309.245117,-815.855957,-173.576843,-279.205322,-812.244812,-267.599091,-316.234161,-225.896835,-203.742264,-303.277435,-317.892639,-292.313873,-277.725372,-626.766663,-418.074951,-308.621338,-455.268707,-470.256531,-340.473816,-274.279053,-121.441978,-282.332581,-684.559631,-283.043274,-298.413239,-280.341980,-437.516510
128,1.067000,-308.544006,-818.986389,-175.637894,-279.279968,-813.399109,-269.212799,-316.215332,-223.449417,-203.529327,-303.198456,-316.614838,-290.884399,-277.764618,-626.238892,-417.078613,-308.614838,-454.804169,-469.172394,-340.552124,-271.887238,-121.266151,-282.378296,-685.577881,-282.704498,-297.838440,-279.329315,-436.686768
129,1.075000,-308.527496,-821.734009,-177.116669,-279.267517,-814.464783,-270.544250,-316.354218,-221.063477,-203.342743,-303.457672,-315.475922,-289.464844,-277.859070,-625.757202,-416.032135,-308.642578,-454.238708,-468.002167,-340.648376,-269.675690,-121.138290,-282.437225,-686.427429,-282.292023,-297.512970,-278.984863,-435.920288
130,1.083000,-308.416504,-824.100952,-178.312546,-279.199677,-815.247864,-271.738495,-316.526398,-218.742249,-203.267487,-303.509644,-314.362915,-288.149567,-277.950928,-625.196350,-415.006378,-308.729248,-453.684631,-466.913544,-340.247925,-267.379944,-121.152466,-282.387482,-686.977417,-281.840515,-297.358612,-278.329834,-434.339081
131,1.092000,-308.273804,-826.032349,-179.188660,-279.069031,-815.741760,-272.613770,-316.562225,-216.668762,-203.173370,-303.634125,-313.184418,-286.969574,-278.058960,-624.653992,-413.860779,-308.798248,-453.005737,-465.765991,-340.418121,-265.063354,-120.915718,-282.430023,-687.480530,-281.230438,-297.597961,-277.525482,-433.520325
132,1.100000,-308.224091,-827.755676,-179.905640,-279.024109,-816.045959,-273.260773,-316.599670,-214.439163,-203.127029,-303.925140,-312.052368,-285.750732,-278.157959,-623.936707,-412.821655,-308.898407,-452.332184,-464.718384,-340.498138,-262.763672,-120.872841,-282.458649,-687.625732,-280.588715,-297.617035,-277.036499,-432.630676
133,1.108000,-308.600494,-828.927673,-180.013916,-278.965179,-816.136108,-273.653076,-316.522949,-212.241150,-203.075653,-303.706146,-310.465820,-284.674133,-278.281616,-623.103027,-411.689819,-309.032745,-451.591797,-463.669373,-340.449554,-260.473419,-120.737396,-282.476135,-687.698975,-279.830933,-297.664764,-276.337036,-431.692566
